host_timestamp,channel,time_ms,voltage
2025-08-14T21:06:34.107,B,61426,3.3
2025-08-14T21:06:34.107,B,61428,3.3
2025-08-14T21:06:34.107,B,61430,3.3
2025-08-14T21:06:34.209,B,61432,3.3
2025-08-14T21:06:34.209,B,61434,3.3
2025-08-14T21:06:34.209,B,61442,1.385
2025-08-14T21:06:34.209,B,61444,3.3
2025-08-14T21:06:34.209,B,61446,3.3
2025-08-14T21:06:34.294,B,61448,3.3
2025-08-14T21:06:34.294,B,61450,3.3
2025-08-14T21:06:34.294,B,61458,0.162
2025-08-14T21:06:34.294,B,61460,3.3
2025-08-14T21:06:34.294,B,61462,3.3
2025-08-14T21:06:34.361,B,61464,3.3
2025-08-14T21:06:34.361,B,61466,3.3
2025-08-14T21:06:34.361,A,61468,1.636
2025-08-14T21:06:34.361,B,61476,3.3
2025-08-14T21:06:34.361,B,61478,3.3
2025-08-14T21:06:34.423,B,61480,3.3
2025-08-14T21:06:34.423,B,61482,3.3
2025-08-14T21:06:34.423,B,61484,3.3
2025-08-14T21:06:34.423,B,61492,1.508
2025-08-14T21:06:34.423,B,61494,3.3
2025-08-14T21:06:34.489,B,61496,3.3
2025-08-14T21:06:34.489,B,61498,3.3
2025-08-14T21:06:34.489,B,61500,3.3
2025-08-14T21:06:34.489,B,61508,0.293
2025-08-14T21:06:34.489,B,61510,3.3
2025-08-14T21:06:34.527,B,61512,3.3
2025-08-14T21:06:34.527,B,61514,3.3
2025-08-14T21:06:34.527,B,61516,3.3
2025-08-14T21:06:34.527,A,61518,1.505
2025-08-14T21:06:34.527,B,61526,3.3
2025-08-14T21:06:34.554,B,61650,3.3
2025-08-14T21:06:34.554,B,61658,0.484
2025-08-14T21:06:34.554,B,61660,3.3
2025-08-14T21:06:34.554,B,61662,3.3
2025-08-14T21:06:34.554,B,61664,3.3
2025-08-14T21:06:34.577,B,61666,3.3
2025-08-14T21:06:34.577,A,61668,1.314
2025-08-14T21:06:34.577,B,61676,3.3
2025-08-14T21:06:34.577,B,61678,3.3
2025-08-14T21:06:34.577,B,61680,3.3
2025-08-14T21:06:34.662,B,61682,3.3
2025-08-14T21:06:34.662,A,61684,3.298
2025-08-14T21:06:34.662,B,61692,1.57
2025-08-14T21:06:34.662,B,61694,3.3
2025-08-14T21:06:34.662,B,61696,3.3
2025-08-14T21:06:34.721,B,61698,3.3
2025-08-14T21:06:34.721,B,61700,3.3
2025-08-14T21:06:34.721,B,61708,0.477
2025-08-14T21:06:34.721,B,61710,3.3
2025-08-14T21:06:34.721,B,61712,3.3
2025-08-14T21:06:34.756,B,61714,3.3
2025-08-14T21:06:34.756,B,61716,3.3
2025-08-14T21:06:34.756,A,61718,1.34
2025-08-14T21:06:34.756,B,61726,3.3
2025-08-14T21:06:34.756,B,61728,3.3
2025-08-14T21:06:34.788,B,61730,3.3
2025-08-14T21:06:34.788,B,61732,3.3
2025-08-14T21:06:34.788,A,61734,3.3
2025-08-14T21:06:34.788,B,61742,1.687
2025-08-14T21:06:34.788,B,61744,3.3
2025-08-14T21:06:34.789,B,61746,3.3
2025-08-14T21:06:34.789,B,61748,3.3
2025-08-14T21:06:34.789,B,61750,3.3
2025-08-14T21:06:34.789,B,61758,0.501
2025-08-14T21:06:34.789,B,61760,3.3
2025-08-14T21:06:34.804,B,61762,3.3
2025-08-14T21:06:34.804,B,61764,3.3
2025-08-14T21:06:34.804,B,61766,3.3
2025-08-14T21:06:34.804,A,61768,1.312
2025-08-14T21:06:34.804,B,61776,3.3
2025-08-14T21:06:34.805,B,61778,3.3
2025-08-14T21:06:34.805,B,61780,3.3
2025-08-14T21:06:34.805,B,61782,3.3
2025-08-14T21:06:34.805,A,61784,3.091
2025-08-14T21:06:34.805,B,61792,1.865
2025-08-14T21:06:34.812,B,61794,3.3
2025-08-14T21:06:34.812,B,61796,3.3
2025-08-14T21:06:34.812,B,61798,3.3
2025-08-14T21:06:34.812,B,61800,3.3
2025-08-14T21:06:34.812,B,61808,0.591
2025-08-14T21:06:34.813,B,61810,3.3
2025-08-14T21:06:34.813,B,61812,3.3
2025-08-14T21:06:34.813,B,61814,3.3
2025-08-14T21:06:34.813,B,61816,3.3
2025-08-14T21:06:34.813,A,61818,1.128
2025-08-14T21:06:34.815,B,61858,0.498
2025-08-14T21:06:34.815,B,61860,3.3
2025-08-14T21:06:34.815,B,61862,3.3
2025-08-14T21:06:34.815,B,61864,3.3
2025-08-14T21:06:34.815,B,61866,3.3
2025-08-14T21:06:34.822,A,61868,1.09
2025-08-14T21:06:34.822,B,61876,3.3
2025-08-14T21:06:34.822,B,61878,3.3
2025-08-14T21:06:34.822,B,61880,3.3
2025-08-14T21:06:34.822,B,61882,3.3
2025-08-14T21:06:34.823,A,61884,2.977
2025-08-14T21:06:34.823,B,61892,2.02
2025-08-14T21:06:34.823,B,61894,3.3
2025-08-14T21:06:34.823,B,61896,3.3
2025-08-14T21:06:34.823,B,61898,3.3
2025-08-14T21:06:34.838,B,61900,3.3
2025-08-14T21:06:34.838,B,61908,0.567
2025-08-14T21:06:34.838,B,61910,3.3
2025-08-14T21:06:34.838,B,61912,3.3
2025-08-14T21:06:34.838,B,61914,3.3
2025-08-14T21:06:34.839,B,61916,3.3
2025-08-14T21:06:34.839,A,61918,0.999
2025-08-14T21:06:34.839,B,61926,3.3
2025-08-14T21:06:34.839,B,61928,3.3
2025-08-14T21:06:34.839,B,61930,3.3
2025-08-14T21:06:34.839,B,61932,3.3
2025-08-14T21:06:34.839,A,61934,2.978
2025-08-14T21:06:34.839,B,61942,2.018
2025-08-14T21:06:34.839,B,61944,3.3
2025-08-14T21:06:34.839,B,61946,3.3
2025-08-14T21:06:34.840,B,61948,3.3
2025-08-14T21:06:34.840,B,61950,3.3
2025-08-14T21:06:34.840,B,61958,0.708
2025-08-14T21:06:34.840,B,61960,3.3
2025-08-14T21:06:34.840,B,61962,3.3
2025-08-14T21:06:34.853,B,61964,3.3
2025-08-14T21:06:34.853,B,61966,3.3
2025-08-14T21:06:34.853,A,61968,1.002
2025-08-14T21:06:34.853,B,61976,3.3
2025-08-14T21:06:34.853,B,61978,3.3
2025-08-14T21:06:34.853,B,61980,3.3
2025-08-14T21:06:34.853,B,61982,3.3
2025-08-14T21:06:34.853,A,61984,2.846
2025-08-14T21:06:34.853,B,61992,1.999
2025-08-14T21:06:34.853,B,61994,3.3
2025-08-14T21:06:34.854,B,61996,3.3
2025-08-14T21:06:34.854,B,61998,3.3
2025-08-14T21:06:34.854,B,62000,3.3
2025-08-14T21:06:34.854,B,62008,0.601
2025-08-14T21:06:34.854,B,62010,3.3
2025-08-14T21:06:34.855,B,62012,3.3
2025-08-14T21:06:34.855,B,62014,3.3
2025-08-14T21:06:34.855,B,62016,3.3
2025-08-14T21:06:34.855,A,62018,0.937
2025-08-14T21:06:34.855,B,62026,3.3
2025-08-14T21:06:34.866,B,62028,3.3
2025-08-14T21:06:34.866,B,62030,3.3
2025-08-14T21:06:34.866,A,62035,0.276
2025-08-14T21:06:34.866,B,62043,3.3
2025-08-14T21:06:34.866,B,62045,3.3
2025-08-14T21:06:34.866,B,62047,3.3
2025-08-14T21:06:34.866,B,62049,3.3
2025-08-14T21:06:34.866,A,62051,1.815
2025-08-14T21:06:34.866,B,62059,3.3
2025-08-14T21:06:34.866,B,62061,3.3
2025-08-14T21:06:34.866,B,62063,3.3
2025-08-14T21:06:34.866,B,62065,3.3
2025-08-14T21:06:34.866,B,62067,3.3
2025-08-14T21:06:34.866,B,62075,1.169
2025-08-14T21:06:34.866,B,62077,3.3
2025-08-14T21:06:34.867,B,62079,3.3
2025-08-14T21:06:34.867,B,62081,3.3
2025-08-14T21:06:34.867,B,62083,3.3
2025-08-14T21:06:34.867,A,62085,0.188
2025-08-14T21:06:34.867,B,62091,0.161
2025-08-14T21:06:34.867,B,62093,3.3
2025-08-14T21:06:34.867,B,62095,3.3
2025-08-14T21:06:34.867,B,62097,3.3
2025-08-14T21:06:34.867,B,62099,3.3
2025-08-14T21:06:34.867,A,62101,1.775
2025-08-14T21:06:34.867,A,62135,0.102
2025-08-14T21:06:34.867,B,62141,0.215
2025-08-14T21:06:34.867,B,62143,3.3
2025-08-14T21:06:34.867,B,62145,3.3
2025-08-14T21:06:34.867,B,62147,3.3
2025-08-14T21:06:34.867,B,62149,3.3
2025-08-14T21:06:34.867,A,62151,1.571
2025-08-14T21:06:34.867,B,62159,3.3
2025-08-14T21:06:34.867,B,62161,3.3
2025-08-14T21:06:34.867,B,62163,3.3
2025-08-14T21:06:34.868,B,62181,3.3
2025-08-14T21:06:34.868,B,62183,3.3
2025-08-14T21:06:34.868,A,62185,0.14
2025-08-14T21:06:34.868,B,62191,0.162
2025-08-14T21:06:34.868,B,62193,3.3
2025-08-14T21:06:34.869,B,62227,3.3
2025-08-14T21:06:34.869,B,62229,3.3
2025-08-14T21:06:34.869,B,62231,3.3
2025-08-14T21:06:34.869,B,62233,3.3
2025-08-14T21:06:34.869,B,62241,0.168
2025-08-14T21:06:34.870,B,62243,3.3
2025-08-14T21:06:34.870,B,62245,3.3
2025-08-14T21:06:34.870,B,62247,3.3
2025-08-14T21:06:34.870,B,62249,3.3
2025-08-14T21:06:34.870,A,62251,1.607
2025-08-14T21:06:34.870,B,62259,3.3
2025-08-14T21:06:34.870,B,62261,3.3
2025-08-14T21:06:34.870,B,62263,3.3
2025-08-14T21:06:34.870,B,62265,3.3
2025-08-14T21:06:34.870,B,62267,3.3
2025-08-14T21:06:34.872,A,62291,0.295
2025-08-14T21:06:34.872,B,62293,3.3
2025-08-14T21:06:34.872,B,62295,3.3
2025-08-14T21:06:34.872,B,62297,3.3
2025-08-14T21:06:34.872,B,62299,3.3
2025-08-14T21:06:34.888,A,62301,1.481
2025-08-14T21:06:34.888,B,62309,3.3
2025-08-14T21:06:34.888,B,62311,3.3
2025-08-14T21:06:34.888,B,62313,3.3
2025-08-14T21:06:34.888,B,62315,3.3
2025-08-14T21:06:34.889,B,62317,3.3
2025-08-14T21:06:34.889,B,62325,1.521
2025-08-14T21:06:34.889,B,62327,3.3
2025-08-14T21:06:34.889,B,62329,3.3
2025-08-14T21:06:34.889,B,62331,3.3
2025-08-14T21:06:34.890,B,62333,3.3
2025-08-14T21:06:34.890,B,62341,0.315
2025-08-14T21:06:34.890,B,62343,3.3
2025-08-14T21:06:34.890,B,62345,3.3
2025-08-14T21:06:34.890,B,62347,3.3
2025-08-14T21:06:34.900,B,62349,3.3
2025-08-14T21:06:34.900,A,62351,1.426
2025-08-14T21:06:34.900,B,62359,3.3
2025-08-14T21:06:34.900,B,62361,3.3
2025-08-14T21:06:34.900,B,62363,3.3
2025-08-14T21:06:34.901,B,62365,3.3
2025-08-14T21:06:34.901,A,62367,3.3
2025-08-14T21:06:34.901,B,62375,1.49
2025-08-14T21:06:34.901,B,62377,3.3
2025-08-14T21:06:34.901,B,62379,3.3
2025-08-14T21:06:34.901,B,62381,3.3
2025-08-14T21:06:34.901,B,62383,3.3
2025-08-14T21:06:34.901,B,62391,0.281
2025-08-14T21:06:34.901,B,62393,3.3
2025-08-14T21:06:34.901,B,62395,3.3
2025-08-14T21:06:34.910,B,62397,3.3
2025-08-14T21:06:34.910,B,62399,3.3
2025-08-14T21:06:34.910,A,62401,1.365
2025-08-14T21:06:34.910,B,62409,3.3
2025-08-14T21:06:34.910,B,62411,3.3
2025-08-14T21:06:34.911,B,62413,3.3
2025-08-14T21:06:34.911,B,62415,3.3
2025-08-14T21:06:34.911,A,62417,3.3
2025-08-14T21:06:34.911,B,62425,1.567
2025-08-14T21:06:34.911,B,62427,3.3
2025-08-14T21:06:34.911,B,62429,3.3
2025-08-14T21:06:34.911,B,62431,3.3
2025-08-14T21:06:34.911,B,62433,3.3
2025-08-14T21:06:34.911,B,62441,0.381
2025-08-14T21:06:34.911,B,62443,3.3
2025-08-14T21:06:34.911,B,62445,3.3
2025-08-14T21:06:34.911,B,62447,3.3
2025-08-14T21:06:34.911,B,62449,3.3
2025-08-14T21:06:34.911,A,62451,1.339
2025-08-14T21:06:34.911,B,62459,3.3
2025-08-14T21:06:34.911,B,62461,3.3
2025-08-14T21:06:34.911,B,62463,3.3
2025-08-14T21:06:34.911,B,62465,3.3
2025-08-14T21:06:34.911,A,62467,3.242
2025-08-14T21:06:34.911,B,62475,1.696
2025-08-14T21:06:34.912,B,62477,3.3
2025-08-14T21:06:34.912,B,62479,3.3
2025-08-14T21:06:34.912,B,62481,3.3
2025-08-14T21:06:34.912,B,62483,3.3
2025-08-14T21:06:34.912,B,62491,0.409
2025-08-14T21:06:34.912,B,62493,3.3
2025-08-14T21:06:34.912,B,62495,3.3
2025-08-14T21:06:34.912,B,62497,3.3
2025-08-14T21:06:34.912,B,62499,3.3
2025-08-14T21:06:34.912,A,62501,1.222
2025-08-14T21:06:34.914,B,62509,3.3
2025-08-14T21:06:34.914,B,62511,3.3
2025-08-14T21:06:34.914,B,62513,3.3
2025-08-14T21:06:34.914,B,62515,3.3
2025-08-14T21:06:34.914,A,62517,3.194
2025-08-14T21:06:34.923,B,62525,1.661
2025-08-14T21:06:34.923,B,62527,3.3
2025-08-14T21:06:34.923,B,62529,3.3
2025-08-14T21:06:34.923,B,62531,3.3
2025-08-14T21:06:34.923,B,62533,3.3
2025-08-14T21:06:34.934,B,62541,0.445
2025-08-14T21:06:34.934,B,62543,3.3
2025-08-14T21:06:34.934,B,62545,3.3
2025-08-14T21:06:34.934,B,62547,3.3
2025-08-14T21:06:34.934,B,62549,3.3
2025-08-14T21:06:34.941,A,62551,1.245
2025-08-14T21:06:34.941,B,62559,3.3
2025-08-14T21:06:34.941,B,62561,3.3
2025-08-14T21:06:34.941,B,62563,3.3
2025-08-14T21:06:34.941,B,62565,3.3
2025-08-14T21:06:34.943,A,62567,3.09
2025-08-14T21:06:34.943,B,62575,1.811
2025-08-14T21:06:34.943,B,62577,3.3
2025-08-14T21:06:34.943,B,62579,3.3
2025-08-14T21:06:34.943,B,62581,3.3
2025-08-14T21:06:34.950,B,62583,3.3
2025-08-14T21:06:34.950,B,62591,0.476
2025-08-14T21:06:34.950,B,62593,3.3
2025-08-14T21:06:34.950,B,62595,3.3
2025-08-14T21:06:34.950,B,62597,3.3
2025-08-14T21:06:34.999,B,62599,3.3
2025-08-14T21:06:34.999,A,62601,1.183
2025-08-14T21:06:34.999,B,62609,3.3
2025-08-14T21:06:34.999,B,62611,3.3
2025-08-14T21:06:34.999,B,62613,3.3
2025-08-14T21:06:34.999,B,62615,3.3
2025-08-14T21:06:34.999,A,62617,3.053
2025-08-14T21:06:34.999,B,62625,1.791
2025-08-14T21:06:34.999,B,62627,3.3
2025-08-14T21:06:34.999,B,62629,3.3
2025-08-14T21:06:35.000,B,62679,3.3
2025-08-14T21:06:35.000,B,62681,3.3
2025-08-14T21:06:35.000,B,62683,3.3
2025-08-14T21:06:35.000,B,62691,0.471
2025-08-14T21:06:35.000,B,62693,3.3
2025-08-14T21:06:35.000,B,62695,3.3
2025-08-14T21:06:35.000,B,62697,3.3
2025-08-14T21:06:35.000,B,62699,3.3
2025-08-14T21:06:35.000,A,62701,1.117
2025-08-14T21:06:35.000,B,62709,3.3
2025-08-14T21:06:35.022,B,62711,3.3
2025-08-14T21:06:35.022,B,62713,3.3
2025-08-14T21:06:35.022,B,62715,3.3
2025-08-14T21:06:35.022,A,62717,2.949
2025-08-14T21:06:35.022,B,62725,1.878
2025-08-14T21:06:35.022,B,62727,3.3
2025-08-14T21:06:35.022,B,62729,3.3
2025-08-14T21:06:35.022,B,62731,3.3
2025-08-14T21:06:35.022,B,62733,3.3
2025-08-14T21:06:35.022,B,62741,0.604
2025-08-14T21:06:35.023,B,62743,3.3
2025-08-14T21:06:35.023,B,62745,3.3
2025-08-14T21:06:35.023,B,62747,3.3
2025-08-14T21:06:35.023,B,62749,3.3
2025-08-14T21:06:35.023,A,62751,1.089
2025-08-14T21:06:35.023,B,62759,3.3
2025-08-14T21:06:35.023,B,62761,3.3
2025-08-14T21:06:35.023,B,62763,3.3
2025-08-14T21:06:35.023,B,62765,3.3
2025-08-14T21:06:35.023,A,62767,2.849
2025-08-14T21:06:35.066,B,62775,2.007
2025-08-14T21:06:35.066,B,62777,3.3
2025-08-14T21:06:35.066,B,62779,3.3
2025-08-14T21:06:35.066,B,62781,3.3
2025-08-14T21:06:35.066,B,62783,3.3
2025-08-14T21:06:35.067,B,62791,0.718
2025-08-14T21:06:35.067,B,62793,3.3
2025-08-14T21:06:35.067,B,62795,3.3
2025-08-14T21:06:35.067,B,62797,3.3
2025-08-14T21:06:35.067,B,62799,3.3
2025-08-14T21:06:35.067,A,62801,0.912
2025-08-14T21:06:35.067,B,62809,3.3
2025-08-14T21:06:35.067,B,62811,3.3
2025-08-14T21:06:35.067,B,62813,3.3
2025-08-14T21:06:35.067,B,62815,3.3
2025-08-14T21:06:35.068,A,62817,2.806
2025-08-14T21:06:35.068,B,62825,2.023
2025-08-14T21:06:35.068,B,62827,3.3
2025-08-14T21:06:35.068,B,62829,3.3
2025-08-14T21:06:35.068,B,62831,3.3
2025-08-14T21:06:35.101,B,62865,3.3
2025-08-14T21:06:35.101,A,62867,2.779
2025-08-14T21:06:35.101,B,62875,2.186
2025-08-14T21:06:35.101,B,62877,3.3
2025-08-14T21:06:35.101,B,62879,3.3
2025-08-14T21:06:35.181,B,62881,3.3
2025-08-14T21:06:35.181,B,62883,3.3
2025-08-14T21:06:35.181,B,62891,0.766
2025-08-14T21:06:35.181,B,62893,3.3
2025-08-14T21:06:35.181,B,62895,3.3
2025-08-14T21:06:35.236,B,62897,3.3
2025-08-14T21:06:35.236,B,62899,3.3
2025-08-14T21:06:35.236,A,62901,0.875
2025-08-14T21:06:35.236,B,62909,3.3
2025-08-14T21:06:35.236,B,62911,3.3
2025-08-14T21:06:35.243,B,62913,3.3
2025-08-14T21:06:35.243,B,62915,3.3
2025-08-14T21:06:35.243,A,62917,2.681
2025-08-14T21:06:35.243,B,62925,2.329
2025-08-14T21:06:35.243,B,62927,3.3
2025-08-14T21:06:35.248,B,62929,3.3
2025-08-14T21:06:35.248,B,62931,3.3
2025-08-14T21:06:35.248,B,62933,3.3
2025-08-14T21:06:35.248,B,62941,0.728
2025-08-14T21:06:35.248,B,62943,3.3
2025-08-14T21:06:35.304,B,62945,3.3
2025-08-14T21:06:35.304,B,62947,3.3
2025-08-14T21:06:35.304,B,62949,3.3
2025-08-14T21:06:35.304,A,62951,0.773
2025-08-14T21:06:35.304,B,62959,3.3
2025-08-14T21:06:35.408,B,62961,3.3
2025-08-14T21:06:35.408,B,62963,3.3
2025-08-14T21:06:35.408,B,62965,3.3
2025-08-14T21:06:35.408,A,62967,2.601
2025-08-14T21:06:35.408,B,62975,2.358
2025-08-14T21:06:35.439,B,62977,3.3
2025-08-14T21:06:35.439,B,62979,3.3
2025-08-14T21:06:35.439,B,62981,3.3
2025-08-14T21:06:35.439,B,62983,3.3
2025-08-14T21:06:35.439,B,62991,0.883
2025-08-14T21:06:35.488,B,62993,3.3
2025-08-14T21:06:35.488,B,62995,3.3
2025-08-14T21:06:35.488,B,62997,3.3
2025-08-14T21:06:35.488,B,62999,3.3
2025-08-14T21:06:35.488,A,63001,0.858
2025-08-14T21:06:35.513,B,63009,3.3
2025-08-14T21:06:35.513,B,63011,3.3
2025-08-14T21:06:35.513,B,63013,3.3
2025-08-14T21:06:35.513,B,63015,3.3
2025-08-14T21:06:35.513,A,63017,2.488
2025-08-14T21:06:35.573,B,63025,2.405
2025-08-14T21:06:35.573,B,63027,3.3
2025-08-14T21:06:35.573,B,63029,3.3
2025-08-14T21:06:35.573,B,63031,3.3
2025-08-14T21:06:35.573,B,63033,3.3
2025-08-14T21:06:35.660,B,63041,0.812
2025-08-14T21:06:35.660,B,63043,3.3
2025-08-14T21:06:35.660,B,63045,3.3
2025-08-14T21:06:35.660,B,63047,3.3
2025-08-14T21:06:35.660,B,63049,3.3
2025-08-14T21:06:35.686,A,63051,0.664
2025-08-14T21:06:35.686,B,63059,3.3
2025-08-14T21:06:35.686,B,63061,3.3
2025-08-14T21:06:35.686,B,63063,3.3
2025-08-14T21:06:35.686,B,63065,3.3
2025-08-14T21:06:35.736,A,63067,2.559
2025-08-14T21:06:35.736,B,63075,2.38
2025-08-14T21:06:35.736,B,63077,3.3
2025-08-14T21:06:35.736,B,63079,3.3
2025-08-14T21:06:35.736,B,63081,3.3
2025-08-14T21:06:35.777,B,63083,3.3
2025-08-14T21:06:35.777,B,63091,0.87
2025-08-14T21:06:35.777,B,63093,3.3
2025-08-14T21:06:35.777,B,63095,3.3
2025-08-14T21:06:35.777,B,63097,3.3
2025-08-14T21:06:35.799,B,63099,3.3
2025-08-14T21:06:35.799,A,63101,0.708
2025-08-14T21:06:35.799,B,63109,3.3
2025-08-14T21:06:35.799,B,63111,3.3
2025-08-14T21:06:35.799,B,63113,3.3
2025-08-14T21:06:35.799,B,63115,3.3
2025-08-14T21:06:35.799,A,63117,2.458
2025-08-14T21:06:35.799,B,63125,2.559
2025-08-14T21:06:35.799,B,63127,3.3
2025-08-14T21:06:35.799,B,63129,3.3
2025-08-14T21:06:35.799,B,63131,3.3
2025-08-14T21:06:35.799,B,63133,3.3
2025-08-14T21:06:35.799,B,63141,1.028
2025-08-14T21:06:35.799,B,63143,3.3
2025-08-14T21:06:35.799,B,63145,3.3
2025-08-14T21:06:35.799,B,63147,3.3
2025-08-14T21:06:35.799,B,63149,3.3
2025-08-14T21:06:35.799,A,63151,0.626
2025-08-14T21:06:35.799,B,63159,3.3
2025-08-14T21:06:35.799,B,63161,3.3
2025-08-14T21:06:35.800,B,63163,3.3
2025-08-14T21:06:35.800,B,63165,3.3
2025-08-14T21:06:35.800,A,63167,2.011
2025-08-14T21:06:35.800,B,63175,2.617
2025-08-14T21:06:35.800,B,63177,3.3
2025-08-14T21:06:35.800,B,63179,3.3
2025-08-14T21:06:35.800,B,63181,3.3
2025-08-14T21:06:35.800,B,63183,3.3
2025-08-14T21:06:35.800,B,63191,0.973
2025-08-14T21:06:35.800,B,63193,3.3
2025-08-14T21:06:35.801,B,63195,3.3
2025-08-14T21:06:35.801,B,63197,3.3
2025-08-14T21:06:35.801,B,63199,3.3
2025-08-14T21:06:35.801,A,63201,0.679
2025-08-14T21:06:35.801,B,63209,3.3
2025-08-14T21:06:35.859,B,63211,3.3
2025-08-14T21:06:35.859,B,63213,3.3
2025-08-14T21:06:35.859,B,63215,3.3
2025-08-14T21:06:35.859,A,63217,2.418
2025-08-14T21:06:35.859,A,63221,0.102
2025-08-14T21:06:35.923,B,63225,2.638
2025-08-14T21:06:35.923,B,63227,3.3
2025-08-14T21:06:35.923,B,63229,3.3
2025-08-14T21:06:35.923,B,63231,3.3
2025-08-14T21:06:35.923,B,63233,3.3
2025-08-14T21:06:35.981,B,63241,1.064
2025-08-14T21:06:35.981,B,63243,3.3
2025-08-14T21:06:35.981,B,63245,3.3
2025-08-14T21:06:35.981,B,63247,3.3
2025-08-14T21:06:35.981,B,63249,3.3
2025-08-14T21:06:36.052,A,63251,0.548
2025-08-14T21:06:36.052,B,63259,3.3
2025-08-14T21:06:36.052,B,63261,3.3
2025-08-14T21:06:36.052,B,63263,3.3
2025-08-14T21:06:36.052,B,63265,3.3
2025-08-14T21:06:36.069,A,63267,2.227
2025-08-14T21:06:36.069,B,63275,2.653
2025-08-14T21:06:36.069,B,63277,3.3
2025-08-14T21:06:36.069,B,63279,3.3
2025-08-14T21:06:36.069,B,63281,3.3
2025-08-14T21:06:36.080,B,63299,3.3
2025-08-14T21:06:36.080,A,63301,0.49
2025-08-14T21:06:36.080,B,63309,3.3
2025-08-14T21:06:36.080,B,63311,3.3
2025-08-14T21:06:36.080,B,63313,3.3
2025-08-14T21:06:36.115,B,63315,3.3
2025-08-14T21:06:36.115,A,63317,2.16
2025-08-14T21:06:36.115,B,63325,2.857
2025-08-14T21:06:36.115,B,63327,3.3
2025-08-14T21:06:36.115,B,63329,3.3
2025-08-14T21:06:36.139,B,63331,3.3
2025-08-14T21:06:36.139,B,63333,3.3
2025-08-14T21:06:36.139,B,63341,0.998
2025-08-14T21:06:36.139,B,63343,3.3
2025-08-14T21:06:36.139,B,63345,3.3
2025-08-14T21:06:36.216,B,63347,3.3
2025-08-14T21:06:36.216,B,63349,3.3
2025-08-14T21:06:36.216,B,63359,3.3
2025-08-14T21:06:36.216,B,63361,3.3
2025-08-14T21:06:36.216,B,63363,3.3
2025-08-14T21:06:36.283,B,63365,3.3
2025-08-14T21:06:36.283,A,63367,1.025
2025-08-14T21:06:36.283,B,63375,2.244
2025-08-14T21:06:36.283,B,63377,3.3
2025-08-14T21:06:36.283,B,63379,3.3
2025-08-14T21:06:36.351,B,63381,3.3
2025-08-14T21:06:36.351,A,63383,2.263
2025-08-14T21:06:36.351,B,63391,1.026
2025-08-14T21:06:36.351,B,63393,3.3
2025-08-14T21:06:36.351,B,63395,3.3
2025-08-14T21:06:36.399,B,63397,3.3
2025-08-14T21:06:36.399,A,63399,3.3
2025-08-14T21:06:36.399,A,63407,0.115
2025-08-14T21:06:36.399,B,63409,3.3
2025-08-14T21:06:36.399,B,63411,3.3
2025-08-14T21:06:36.437,B,63413,3.3
2025-08-14T21:06:36.437,B,63415,3.3
2025-08-14T21:06:36.437,A,63417,2.073
2025-08-14T21:06:36.437,B,63425,2.86
2025-08-14T21:06:36.437,B,63427,3.3
2025-08-14T21:06:36.478,B,63429,3.3
2025-08-14T21:06:36.478,B,63431,3.3
2025-08-14T21:06:36.478,B,63433,3.3
2025-08-14T21:06:36.478,B,63441,1.093
2025-08-14T21:06:36.478,B,63443,3.3
2025-08-14T21:06:36.537,B,63445,3.3
2025-08-14T21:06:36.537,B,63447,3.3
2025-08-14T21:06:36.537,B,63449,3.3
2025-08-14T21:06:36.537,A,63451,0.348
2025-08-14T21:06:36.537,B,63459,3.3
2025-08-14T21:06:36.616,B,63461,3.3
2025-08-14T21:06:36.616,B,63463,3.3
2025-08-14T21:06:36.616,B,63465,3.3
2025-08-14T21:06:36.616,A,63467,2.083
2025-08-14T21:06:36.616,B,63475,3.052
2025-08-14T21:06:36.676,B,63477,3.3
2025-08-14T21:06:36.676,B,63479,3.3
2025-08-14T21:06:36.676,B,63481,3.3
2025-08-14T21:06:36.676,B,63483,3.3
2025-08-14T21:06:36.676,B,63491,1.081
2025-08-14T21:06:36.729,B,63493,3.3
2025-08-14T21:06:36.729,B,63495,3.3
2025-08-14T21:06:36.729,B,63497,3.3
2025-08-14T21:06:36.729,B,63499,3.3
2025-08-14T21:06:36.729,A,63501,0.368
2025-08-14T21:06:36.773,B,63507,0.225
2025-08-14T21:06:36.773,B,63509,3.3
2025-08-14T21:06:36.773,B,63511,3.3
2025-08-14T21:06:36.773,B,63513,3.3
2025-08-14T21:06:36.773,B,63515,3.3
2025-08-14T21:06:36.816,A,63517,2.01
2025-08-14T21:06:36.816,B,63525,3.236
2025-08-14T21:06:36.816,B,63527,3.3
2025-08-14T21:06:36.816,B,63529,3.3
2025-08-14T21:06:36.816,B,63531,3.3
2025-08-14T21:06:36.883,B,63595,3.3
2025-08-14T21:06:36.883,B,63597,3.3
2025-08-14T21:06:36.883,B,63599,3.3
2025-08-14T21:06:36.883,A,63601,0.342
2025-08-14T21:06:36.883,B,63607,0.282
2025-08-14T21:06:36.959,A,63651,0.267
2025-08-14T21:06:36.959,B,63657,0.227
2025-08-14T21:06:36.959,B,63659,3.3
2025-08-14T21:06:36.959,B,63661,3.3
2025-08-14T21:06:36.959,B,63663,3.3
2025-08-14T21:06:37.028,B,63665,3.3
2025-08-14T21:06:37.028,A,63667,1.862
2025-08-14T21:06:37.028,B,63675,3.3
2025-08-14T21:06:37.028,B,63677,3.3
